date,season,scored,rainfall_mm,observed_cumecs,predicted_cumecs
2023-10-22,2023,True,36.6,49.21,185.35398598146898
2023-10-23,2023,True,2.2,45.69,101.63002344444328
2023-10-24,2023,True,21.6,68.61,108.49206554893567
2023-10-25,2023,True,34.2,91.86,218.24106185729997
2023-10-26,2023,True,15.2,118.97,159.60604225410688
2023-10-27,2023,True,3.8,73.6,56.83187410407936
2023-10-28,2023,True,0.0,68.48,9.630966954349901
2023-10-29,2023,True,0.0,42.48,0.0
2023-10-30,2023,True,6.2,45.71,0.0
2023-10-31,2023,True,0.0,49.85,0.0
2023-11-01,2023,True,0.0,32.52,0.0
2023-11-02,2023,True,14.4,33.06,0.0
2023-11-03,2023,True,1.4,39.16,0.0
2023-11-04,2023,True,10.4,46.19,0.7846161723242329
2023-11-05,2023,True,34.6,57.28,50.02377972732023
2023-11-06,2023,True,13.2,59.9,74.14522941335952
2023-11-07,2023,True,18.0,98.32,73.81117272374799
2023-11-08,2023,True,0.0,78.54,30.286222348505774
2023-11-09,2023,True,0.6,57.56,0.0
2023-11-10,2023,True,0.6,58.58,0.0
2023-11-11,2023,True,0.8,35.32,0.0
2023-11-12,2023,True,0.0,45.39,0.0
2023-11-13,2023,True,0.0,35.22,0.0
2023-11-14,2023,True,0.0,31.47,0.0
2023-11-15,2023,True,8.2,44.41,0.0
2023-11-16,2023,True,21.0,57.81,0.9835256411279424
2023-11-17,2023,True,5.4,50.89,10.376428635767502
2023-11-18,2023,True,0.0,40.27,3.19599330940226
2023-11-19,2023,True,0.0,31.16,0.0
2023-11-20,2023,True,0.0,29.53,0.0
2023-11-21,2023,True,0.0,26.33,0.0
2023-11-22,2023,True,23.6,47.8,0.021604659828370718
2023-11-23,2023,True,64.4,146.6,112.40690712972089
2023-11-24,2023,True,4.0,98.07,109.76818330999818
2023-11-25,2023,True,0.0,62.25,6.854325285711237
2023-11-26,2023,True,2.6,29.26,0.0
2023-11-27,2023,True,0.0,41.53,0.0
2023-11-28,2023,True,0.0,49.2,0.0
2023-11-29,2023,True,0.0,48.19,0.0
2023-11-30,2023,True,0.0,35.59,0.0
2024-06-01,2024,True,15.8,89.5,0.0
2024-06-02,2024,False,0.0,65.985,0.0
2024-06-03,2024,True,1.6,42.47,0.0
2024-06-04,2024,True,0.2,41.3,0.0
2024-06-05,2024,True,0.0,39.95,0.0
2024-06-06,2024,True,4.4,33.76,0.0
2024-06-07,2024,True,29.6,63.36,2.451500379446664
2024-06-08,2024,True,10.4,59.04,25.445471084260294
2024-06-09,2024,True,22.6,71.7,56.99550140446981
2024-06-10,2024,True,14.6,83.22,70.92789271703715
2024-06-11,2024,True,14.2,88.1,67.87383562158222
2024-06-12,2024,True,15.2,77.49,76.8463987380765
2024-06-13,2024,True,12.4,64.02,73.54594488377244
2024-06-14,2024,True,6.4,48.47,48.370296818518284
2024-06-15,2024,True,0.0,44.55,12.789767166251996
2024-06-16,2024,True,2.0,38.07,0.0
2024-06-17,2024,True,10.4,35.12,0.2514537974076622
2024-06-18,2024,True,0.6,30.56,2.5630214237318456
2024-06-19,2024,True,17.8,51.77,30.58641626266704
2024-06-20,2024,True,33.2,55.9,134.17194386076548
2024-06-21,2024,True,12.4,49.65,117.0389652252896
2024-06-22,2024,True,18.2,74.8,104.46091411052777
2024-06-23,2024,True,12.6,74.44,97.05403658316372
2024-06-24,2024,True,37.4,112.96,199.16949858801203
2024-06-25,2024,True,54.2,185.93,344.5667306251427
2024-06-26,2024,True,79.4,310.81,514.8030950636816
2024-06-27,2024,True,54.4,449.59,464.046526866126
2024-06-28,2024,True,15.2,287.12,212.32730026410832
2024-06-29,2024,True,15.8,186.31,115.57636912879535
2024-06-30,2024,True,17.0,152.33,123.06170762197075
2024-07-01,2024,True,7.0,138.03,77.53466864216017
2024-07-02,2024,True,9.0,123.56,61.74006414273229
2024-07-03,2024,True,13.4,101.88,88.3290963883788
2024-07-04,2024,True,20.8,94.8,135.73763188601433
2024-07-05,2024,True,4.4,74.86,74.7513932335418
2024-07-06,2024,True,16.6,87.01,92.30276664224618
2024-07-07,2024,True,3.2,67.19,58.181171578763745
2024-07-08,2024,True,18.6,67.78,99.05656192192464
2024-07-09,2024,True,2.4,59.98,59.44090522167503
2024-07-10,2024,True,3.2,60.27,21.79514789601058
2024-07-11,2024,True,9.8,55.14,56.10795873223058
2024-07-12,2024,True,0.0,48.75,25.151392035486463
2024-07-13,2024,True,32.4,94.47,23.713961471575388
2024-07-14,2024,True,27.8,125.89,132.78594007424786
2024-07-15,2024,True,48.8,159.76,258.47081736352015
2024-07-16,2024,True,171.8,540.02,916.5040215092353
2024-07-17,2024,True,72.8,463.1,785.7134183983126
2024-07-18,2024,True,58.4,400.24,469.8346780099518
2024-07-19,2024,True,43.2,338.75,360.1891689588054
2024-07-20,2024,True,30.4,246.38,259.2446946530149
2024-07-21,2024,True,0.6,173.23,80.93724978737954
2024-07-22,2024,True,0.0,132.6,1.5398450113931321
2024-07-23,2024,True,3.2,114.71,0.0
2024-07-24,2024,True,11.0,102.48,0.9724409359376421
2024-07-25,2024,True,25.4,96.35,56.86924976421697
2024-07-26,2024,True,31.2,108.87,153.12812316370238
2024-07-27,2024,True,9.8,107.74,105.92796656080402
2024-07-28,2024,True,39.0,116.41,191.86446431821173
2024-07-29,2024,True,82.6,190.22,475.3669609845545
2024-07-30,2024,True,124.4,428.6,802.57035411198
2024-07-31,2024,True,37.8,555.1,499.69917595130784
2024-08-01,2024,True,20.0,338.85,193.82103888114997
2024-08-02,2024,True,19.4,259.19,145.62821570174324
2024-08-03,2024,True,11.0,207.96,103.26358830523192
2024-08-04,2024,True,10.0,159.31,76.93270587053108
2024-08-05,2024,True,24.0,135.64,142.7289290527833
2024-08-06,2024,True,3.8,116.99,80.07029730193689
2024-08-07,2024,True,0.8,109.99,13.649149836715841
2024-08-08,2024,True,23.0,106.78,114.39419594599417
2024-08-09,2024,True,8.6,101.32,101.03242531276105
2024-08-10,2024,False,7.199999999999999,89.88,57.263733917299625
2024-08-11,2024,True,5.8,78.44,46.836211593428125
2024-08-12,2024,True,19.2,93.68,108.78070103734785
2024-08-13,2024,True,19.4,104.21,144.21831775940936
2024-08-14,2024,True,8.6,94.92,91.92931894276752
2024-08-15,2024,True,2.0,91.54,31.888598864737506
2024-08-16,2024,True,0.0,73.07,5.1397856487332145
2024-08-17,2024,True,10.2,87.94,0.008179467097722892
2024-08-18,2024,True,2.2,99.87,1.5292072237771066
2024-08-19,2024,True,0.6,77.72,1.2770885302646786
2024-08-20,2024,True,4.0,70.34,4.656616913485994
2024-08-21,2024,True,7.4,86.28,16.118740970157827
2024-08-22,2024,True,7.0,131.88,25.78374965147403
2024-08-23,2024,True,0.0,92.97,10.015297303176846
2024-08-24,2024,True,0.2,70.56,0.0
2024-08-25,2024,False,1.5999999999999999,64.935,0.0
2024-08-26,2024,False,3.0,59.31,0.0
2024-08-27,2024,False,4.3999999999999995,53.685,0.0
2024-08-28,2024,True,5.8,48.06,0.0
2024-08-29,2024,True,10.4,57.05,0.494235725063444
2024-08-30,2024,True,52.4,95.76,87.8797535314546
2024-08-31,2024,True,22.0,135.08,141.9755372219756
2024-09-01,2024,True,41.8,108.65,190.20590209932644
2024-09-02,2024,True,51.2,136.94,292.9172401797466
2024-09-03,2024,True,37.6,122.93,276.07521561468496
2024-09-04,2024,True,24.0,121.5,193.4190610741251
2024-09-05,2024,True,1.2,94.55,61.79428939095607
2024-09-06,2024,True,9.2,96.46,44.2355872387055
2024-09-07,2024,True,11.2,99.09,72.45946950104822
2024-09-08,2024,True,9.8,76.12,71.23720262978497
2024-09-09,2024,True,13.8,84.47,86.50972979496026
2024-09-10,2024,True,23.0,105.84,138.99399411710917
2024-09-11,2024,True,25.6,97.81,174.43856923888302
2024-09-12,2024,True,27.8,97.15,192.3406117487757
2024-09-13,2024,True,0.6,80.44,71.17591872581418
2024-09-14,2024,True,0.0,72.19,1.477492454275227
2024-09-15,2024,True,2.4,64.59,0.0
2024-09-16,2024,True,0.0,56.97,0.0
2024-09-17,2024,True,2.6,54.26,0.0
2024-09-18,2024,True,0.0,42.75,0.0
2024-09-19,2024,True,0.0,47.73,0.0
2024-09-20,2024,True,0.0,43.81,0.0
2024-09-21,2024,True,0.0,37.28,0.0
2024-09-22,2024,True,0.0,38.77,0.0
2024-09-23,2024,True,4.8,34.64,0.0
2024-09-24,2024,True,6.4,41.04,0.0
2024-09-25,2024,True,2.2,55.6,0.0
2024-09-26,2024,True,0.0,34.69,0.0
2024-09-27,2024,True,0.0,33.83,0.0
2024-09-28,2024,True,0.0,32.69,0.0
2024-09-29,2024,True,37.4,47.75,3.566307326577423
2024-09-30,2024,True,0.2,35.5,16.780670632379568
2024-10-01,2024,True,0.0,32.5,0.14578964703711303
2024-10-02,2024,True,2.6,34.28,0.0
2024-10-03,2024,True,5.2,37.42,0.0
2024-10-04,2024,True,0.0,27.92,0.0
2024-10-05,2024,True,86.4,55.65,7.055146000398339
2024-10-06,2024,True,40.6,62.22,102.04990782834425
2024-10-07,2024,True,9.6,63.54,64.65000209697892
2024-10-08,2024,True,4.8,55.84,22.993441511788742
2024-10-09,2024,True,0.2,41.5,6.531039163275686
2024-10-10,2024,True,1.0,39.92,2.677020653417804
2024-10-11,2024,True,8.6,41.76,22.578023931380198
2024-10-12,2024,True,9.2,56.33,35.36532093266663
2024-10-13,2024,True,3.0,42.81,20.911548099158367
2024-10-14,2024,True,0.0,51.59,4.270244791650597
2024-10-15,2024,True,19.77,44.85,0.0
2024-10-16,2024,True,9.2,45.94,2.746505378594389
2024-10-17,2024,True,9.6,49.54,13.157917996576606
2024-10-18,2024,True,0.0,37.37,6.688897218894145
2024-10-19,2024,True,15.8,41.35,1.299996429893786
2024-10-20,2024,True,7.2,45.19,18.27455206093148
2024-10-21,2024,True,5.2,56.84,19.688069570863266
2024-10-22,2024,True,0.2,58.97,7.399000695874579
2024-10-23,2024,True,9.0,60.08,25.690323360130353
2024-10-24,2024,True,35.2,72.56,141.23860607916274
2024-10-25,2024,True,11.2,70.42,120.7618427904787
2024-10-26,2024,True,10.0,101.56,68.03209577106153
2024-10-27,2024,True,26.8,185.23,141.78697015417836
2024-10-28,2024,True,0.0,136.92,63.51808427125852
2024-10-29,2024,True,0.6,73.21,0.0
2024-10-30,2024,True,0.0,69.03,0.0
2024-10-31,2024,True,0.0,58.77,0.0
2024-11-01,2024,True,0.0,65.72,0.0
2024-11-02,2024,True,2.0,65.74,0.0
2024-11-03,2024,True,17.6,91.12,0.0
2024-11-04,2024,True,19.4,79.64,0.0
2024-11-05,2024,True,5.4,66.08,0.0
2024-11-06,2024,True,0.0,50.27,0.0
2024-11-07,2024,True,0.8,48.44,0.0
2024-11-08,2024,True,5.6,46.75,0.0
2024-11-09,2024,True,1.6,39.35,0.0
2024-11-10,2024,True,0.0,38.78,0.0
2024-11-11,2024,True,8.0,37.88,0.0
2024-11-12,2024,True,2.0,35.53,0.0
2024-11-13,2024,True,0.0,34.91,0.0
2024-11-14,2024,True,0.0,28.08,0.0
2024-11-15,2024,True,0.4,31.18,0.0
2024-11-16,2024,True,1.6,27.2,0.0
2024-11-17,2024,True,0.4,26.27,0.0
2024-11-18,2024,True,0.0,20.25,0.0
2024-11-19,2024,True,0.0,23.44,0.0
2024-11-20,2024,True,0.0,20.54,0.0
2024-11-21,2024,True,0.0,20.38,0.0
2024-11-22,2024,True,0.0,21.94,0.0
2024-11-23,2024,True,0.0,23.83,0.0
2024-11-24,2024,True,0.0,20.16,0.0
2024-11-25,2024,True,32.72,55.87,0.0
2024-11-26,2024,True,0.0,18.72,0.0
2024-11-27,2024,True,5.0,23.08,0.0
2024-11-28,2024,True,0.0,20.56,0.0
2024-11-29,2024,True,0.0,21.71,0.0
2024-11-30,2024,True,1.8,20.84,0.0
